Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2006-10-09,21.92529485282812,37.93349707917525,33.597747662827786,57.5,,50.56428576319507,57.17308259598542,35.7948060878733,94.60011936178263,48.38465363686606,445.0400085449219,,1365.010009765625,12.09000015258789
2006-10-10,21.987218856811523,38.0224416519493,33.75250427449354,57.279998779296875,,50.32008721043795,57.34276231978705,35.80337519601651,94.70501131512071,48.117052651360865,434.7200012207031,,1334.4100341796875,11.890000343322754
2006-10-11,22.04250625891145,38.14479036677319,33.58300640342976,57.52000045776367,,50.30177878119696,57.28876056344364,35.87197824825285,94.6910197544006,48.07338317059317,431.67999267578125,,1332.280029296875,12.029999732971191
2006-10-12,22.447220644577257,38.378331185402125,34.15045589003471,57.4900016784668,,50.21022814443785,58.13702002595316,36.23216292336698,95.36225046187133,47.931406049624805,427.44000244140625,,1337.699951171875,11.510000228881836
2006-10-13,22.63520913420829,38.42281168102764,34.40103166053643,58.599998474121094,,50.07592415510469,58.5380399959749,36.46371673660287,95.58595796537233,47.70750448501439,434.8800048828125,,1353.9300537109375,11.350000381469727
2006-10-16,22.661738176879744,38.56182366775464,34.64421971667375,59.18000030517578,,50.14308547973633,59.02384741183445,36.54947802531114,95.82375225724861,47.816714431676616,438.3999938964844,,1358.8800048828125,11.199999809265137
2006-10-17,22.500298889408448,38.36720317218008,34.25363370349021,59.099998474121094,,50.32615905486498,58.79248988770329,36.18928653204369,95.57900342970402,48.08433063861849,439.9200134277344,,1360.56005859375,12.029999732971191
2006-10-18,23.398181899287742,38.539580935066084,34.57052170700382,59.029998779296875,,50.228555903946784,59.22435745216047,36.28361286376638,96.04740255324691,47.99146180574036,435.67999267578125,,1355.9200439453125,11.829999923706055
2006-10-19,22.63962549622589,38.750889259719735,34.26837808035168,59.650001525878906,,50.20412299577481,58.91588683548851,36.11210636278033,95.70484732398329,47.92592728404436,432.8800048828125,,1358.949951171875,11.569999694824219
2006-10-20,22.692700800926602,38.83428400094316,34.275741445264,59.47999954223633,,50.17359754228626,58.92362822913537,36.0863795260957,95.75382916440581,47.89316841776711,432.0,,1366.93994140625,11.229999542236328
2006-10-23,22.557795929251633,38.884332303293384,34.34206815458969,58.189998626708984,,50.04544524108434,58.82334725999061,36.5151718884358,96.34807332382177,47.625579376904696,419.44000244140625,,1369.8499755859375,11.25
2006-10-24,22.621936798095703,38.89545536234542,34.45261637752183,58.2599983215332,,50.057613372802734,58.56888084000428,36.40368313621052,96.43900360222223,47.64742396809373,424.239990234375,,1374.4300537109375,11.270000457763672
2006-10-25,22.885101318359375,39.173481772454124,34.69580841064453,58.779998779296875,,50.24682017192799,58.96217215050273,36.46371673660287,96.77455452784281,48.040606896638224,438.0,,1375.010009765625,10.880000114440918
2006-10-26,23.006740803706766,39.46262515445542,34.98322720388667,59.45000076293945,,50.417749129688374,59.49424701737955,36.806729255550735,97.18710158430606,48.340973269984595,438.4800109863281,,1377.4000244140625,10.960000038146973
2006-10-27,22.85635605549075,39.34584891055046,34.813718823042144,59.56999969482422,,50.58256312596758,59.46344855521817,36.72096877082984,97.01234133780774,48.63040687823705,433.8399963378906,,1379.510009765625,10.989999771118164
2006-10-30,22.480398178100586,39.151244428086684,34.45261851014508,60.650001525878906,,50.60698100339884,59.15494979471521,36.575200801137186,96.62775484525362,48.668651580810554,426.239990234375,,1363.3399658203125,11.430000305175781
2006-10-31,22.911645889282227,39.19014952562183,34.857943798888776,60.36000061035156,,50.82671356201172,59.216647695851556,36.6695299602731,96.66968351186011,49.07817910332037,418.239990234375,,1364.8299560546875,11.390000343322754
2006-11-01,23.073084777284258,39.47373824576562,35.23379199271521,61.54999923706055,,51.17470380394683,59.0546789683204,36.67809889949006,96.70465412959697,49.404514465619485,422.55999755859375,,1378.1099853515625,11.680000305175781
2006-11-02,22.832034203800855,39.18459206690035,35.130609587558865,62.189998626708984,,50.929643222367964,57.759176755407815,36.13782589769867,95.79575900834364,49.21263788858967,420.0,,1383.72998046875,11.760000228881836
2006-11-03,23.442412866027723,39.20127988632464,35.373810542347414,62.5,,50.63555153607912,58.02135353617771,36.1807180078282,96.06140829961453,48.702760857064405,422.0,,1385.3900146484375,11.430000305175781
2006-11-06,23.387126363677524,39.6016384441009,35.44013214111328,62.34000015258789,,50.53140399647435,58.66912429365208,36.626642496569026,96.68369682798766,48.675376892089844,429.9200134277344,,1379.3699951171875,11.40999984741211
2006-11-07,23.482220148841332,39.90745994948852,35.53594267983809,62.47999954223633,,50.78263201795974,59.24749007505831,36.95252661819419,97.17314010201027,49.070097617511244,427.8399963378906,,1392.510009765625,11.1899995803833
2006-11-08,23.411457876349377,39.701710506887245,35.440134257478384,62.08000183105469,,50.819372233875434,59.224370515149964,37.04683460615881,97.22207716094461,49.07558822631836,428.0,,1393.510009765625,11.489999771118164
2006-11-09,23.663568334778134,39.64610367763591,35.9412641289413,63.130001068115234,,50.82547856269669,59.22435947457849,37.1754923843376,97.2849945444083,49.113965741816585,436.9599914550781,,1399.43994140625,11.069999694824219
2006-11-10,23.55299187726509,39.6461159013047,35.85282883947196,62.81999969482422,,50.97252663567611,59.046975088476685,36.909624240894836,96.72569702856639,49.360632836573764,436.0,,1399.8699951171875,11.119999885559082
2006-11-13,23.528660492488523,39.490425368722065,36.1107662352537,62.25,,50.923522928529664,59.37086487636805,37.338425967216175,97.21507594841162,49.25101089477539,423.6000061035156,,1399.97998046875,11.260000228881836
2006-11-14,23.909056559547025,39.807360040671064,36.552932456536055,62.52000045776367,,51.05829683966011,60.23452377319336,37.707174057463995,97.70453053849948,49.55253393803708,422.79998779296875,,1407.5400390625,11.3100004196167
2006-11-15,23.9532822476066,39.83516370380074,36.37607405535342,62.06999969482422,,50.9480171670565,60.92859385484425,38.075931096665734,98.20092946204251,49.36613673459675,424.3999938964844,,1413.68994140625,10.609999656677246
2006-11-16,23.995305696203612,39.729524437819464,36.4350201650935,62.29999923706055,,50.96638600458353,61.00569487412763,38.09307651935981,98.3617559071051,49.36614558739643,424.4800109863281,,1417.6800537109375,10.350000381469727
2006-11-17,23.661361694335938,39.573829650878906,36.15498733520508,61.779998779296875,,50.98477985718746,60.62015119126686,37.990169525146484,98.18695019634397,49.459362757647085,408.55999755859375,,1416.4000244140625,10.479999542236328
2006-11-20,23.712232485920595,39.33472884035491,36.27289898617644,62.25,,50.96635672177112,60.80520696862267,38.144544829174464,98.40370217481963,49.404545622046314,408.0,,1413.8800048828125,10.479999542236328
2006-11-21,23.944442749023438,39.50153922395167,36.25078300683409,62.52000045776367,,51.033799188560586,60.82065309757769,38.17027589123534,98.35472263917057,49.552517003244304,417.760009765625,,1406.5799560546875,10.0600004196167
2006-11-22,24.187715677374584,39.86853313355103,36.65611266388751,63.06999969482422,,51.125670489607394,61.00570853834206,38.376088026634825,98.69737285131953,49.618331581068254,417.9200134277344,,1422.5400390625,10.149999618530273
2006-11-23,,,,,,,,,,,,,1424.3299560546875,
2006-11-24,24.176650735056562,39.851860152768175,36.523469468623006,63.68000030517578,,51.22984801638655,60.94406116557854,38.470424746786456,98.47359950073364,49.83212080960861,416.4800109863281,,1424.8199462890625,10.859999656677246
2006-11-27,24.296070472200302,39.757327483411196,36.56767175015339,63.7400016784668,,51.19918201057723,60.56617336079035,38.256023029256845,98.13103932975977,49.85954666137695,418.6400146484375,,1425.1300048828125,12.329999923706055
2006-11-28,23.789634704589844,39.67947673596516,36.051808400937624,63.709999084472656,,51.33395575991888,59.50198931210871,37.595700603651814,97.29898908805247,50.0239796668347,423.760009765625,,1413.7099609375,12.550000190734863
2006-11-29,24.276168664293905,40.129870411637725,36.62663568021592,63.38999938964844,,51.41366372686946,60.311669061707654,37.887259555347924,98.25687724140886,50.08431680151475,433.44000244140625,,1424.9100341796875,11.430000305175781
2006-11-30,24.453100451523124,40.4023379126977,36.67822226534058,64.43000030517578,,51.505514194873285,60.61243276240619,37.973018275595294,98.6204471196984,50.23229875511649,441.67999267578125,,1434.8499755859375,11.300000190734863
2006-12-01,24.446459586249365,40.35230012595236,36.68558459866093,64.55000305175781,,51.698615568237,60.43506915233399,38.03304929508641,98.3477520458362,50.51427513173422,441.6000061035156,,1436.800048828125,12.279999732971191
2006-12-04,24.74059746044336,40.563590999331524,36.93615002395311,64.13999938964844,,51.624879358867965,61.1753729121711,38.14453332445845,98.97003417947828,50.415210993954965,436.32000732421875,,1433.280029296875,12.010000228881836
2006-12-05,25.132034470238125,40.75820392650648,36.88456344604492,64.41999816894531,,51.64945398675005,61.506942364804104,38.20454397545644,99.25668953239293,50.3601348106142,438.32000732421875,,1436.68994140625,11.59000015258789
2006-12-06,25.063478589959022,40.719275873051174,36.73717302364835,63.45000076293945,,51.52646833555521,61.29877247646938,38.07592974909333,99.33362984002837,50.173088238496476,436.239990234375,,1423.0699462890625,11.550000190734863
2006-12-07,25.045788457187797,40.9917448604831,36.73717103305339,62.779998779296875,,51.495762350754426,61.31419750603845,38.1445320909808,99.49447702755431,50.1235521403538,430.9599914550781,,1416.1300048828125,12.680000305175781
2006-12-08,24.92858407124599,40.936143397249715,36.1697272604736,63.34000015258789,,51.42810033235325,61.18307836287086,37.955853755744116,99.2147422808994,50.05751732571213,435.3599853515625,,1400.97998046875,12.670000076293945
2006-12-11,24.809155704417794,40.94169466123324,35.78650396076274,62.599998474121094,,51.37889164302664,61.059688082217626,38.05019466040941,99.34765577054421,49.93098611011332,428.1600036621094,,1396.1500244140625,11.930000305175781
2006-12-12,24.636645582513243,41.03622686905881,35.52856417562531,62.560001373291016,,51.48342732210046,60.936330415562225,37.84439211510686,99.19377924698655,50.05755423435196,426.3999938964844,,1392.9000244140625,11.390000343322754
2006-12-13,24.625597742765216,41.164119720458984,35.80124212156699,62.56999969482422,,51.29283932165,60.9208948692735,37.827237042204786,99.52242110575379,49.71636559921637,424.79998779296875,,1386.68994140625,10.579999923706055
2006-12-14,25.03031012774414,41.353178800459375,36.855087718594056,62.470001220703125,,51.17601605544696,61.37585266999659,38.221707601597764,100.15165117379101,49.46875701863371,430.7200012207031,,1418.3800048828125,10.75
2006-12-15,25.20060250133447,41.442142956979495,36.943525263149375,62.220001220703125,,51.4342530469969,61.30646583438258,38.431438000466464,100.46360237324065,49.88693257029384,434.3999938964844,,1425.780029296875,10.069999694824219
2006-12-18,25.291274356552538,41.314255242389336,37.05406647020853,61.11000061035156,,51.17597797541868,61.08281411838059,38.42283313886963,100.45654639439005,49.43573776710632,430.8800048828125,,1437.6400146484375,10.90999984741211
2006-12-19,24.882128819706715,41.330930348277185,36.49397277832031,61.83000183105469,,51.19446316553137,60.234577670816535,37.83040005466997,100.23157662506263,49.419258077614835,433.9200134277344,,1436.4000244140625,11.3100004196167
2006-12-20,25.115125505624015,41.514422643407585,37.0675010867442,61.79999923706055,,51.1637067648718,60.60634478532296,37.87330575895583,100.30189334528382,49.34766715723083,435.1199951171875,,1445.5,10.329999923706055
2006-12-21,25.121852369717992,41.36349539001272,36.84491719403616,61.70000076293945,,51.360447476594715,60.676012472601215,37.598589645354885,100.14015926548372,49.62833564920047,430.9599914550781,,1445.510009765625,10.890000343322754
2006-12-22,25.144286967706545,41.340779918952,36.71878835317175,61.79999923706055,,51.24362019251469,60.21138568889445,37.2722897491891,99.59174743884444,49.441246685440284,427.0400085449219,,1439.27001953125,11.460000038146973
2006-12-26,25.377560769199253,41.23291082641771,36.7929916808606,62.45000076293945,,51.212907031033176,60.5753766532741,37.023294138894386,99.56366367009362,49.35319243327975,425.6000061035156,,1441.2099609375,12.029999732971191
2006-12-27,25.70503807067871,41.59062194824219,36.985884154216784,62.459999084472656,,51.187911196310644,61.31106209539777,37.26371960536389,100.25969679203133,49.321744227914365,415.5199890136719,,1427.719970703125,11.119999885559082
2006-12-28,25.749899593849186,41.69847825103019,37.10459118980377,63.04999923706055,,51.05840715161655,61.39624080207185,37.24654850893956,100.32995459197788,49.11750479111985,412.8800048828125,,1437.47998046875,11.0600004196167
2006-12-29,25.745423480226314,41.704163307548825,36.993301368975985,63.25,,50.867240068072725,61.17166798924802,37.44402713413126,100.21749886533176,48.89112820005116,414.79998779296875,,,11.649999618530273
2007-01-02,,,,,,,,,,,,,1439.7099609375,
2007-01-03,26.11103701922576,42.056192577855235,36.54071819485361,64.0199966430664,,51.05840107654565,61.27230298674665,37.83041522461919,100.44248788598635,49.39354033293129,411.3599853515625,,1437.7900390625,12.75
2007-01-04,25.633266666306415,41.71551124945726,35.85071830218489,62.5,,51.16940689086914,60.86188492894032,37.95919588856881,99.87300246552884,49.49847916993669,391.20001220703125,,1411.1199951171875,12.420000076293945
2007-01-05,25.267652144241865,41.32943269366164,35.361037239513315,60.779998779296875,,51.06456678017788,60.69151590998913,37.73595232507049,99.41600786189848,49.36041445299495,383.44000244140625,,1400.5899658203125,12.25
2007-01-08,24.996251059065305,41.1477393797033,35.09393062447647,60.540000915527344,,51.03987121582032,59.862890345212996,37.88191471115727,99.4230508266493,49.34385299682618,392.3999938964844,,1384.6500244140625,12.829999923706055
2007-01-09,24.75176181413265,41.26129584720056,34.90102283807721,61.09000015258789,,51.07687500614132,59.87063157946733,38.02789961442516,99.55662386017123,49.40458762567183,380.0,,1381.989990234375,12.470000267028809
2007-01-10,24.39512509507645,40.83545320942008,34.4855371257424,60.81999969482422,,50.9905904128224,60.211402893066406,38.34555584830222,99.53556008263719,49.211320590183135,374.0,,1372.52001953125,12.5
