Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2007-04-11,27.328988412999735,44.514743319934674,39.54559340415147,67.26000213623047,32.17729187011719,51.48477274445262,62.74797541482852,38.352540284938584,102.22441363974475,48.857078713762526,402.6400146484375,,1508.6800537109375,12.720000267028809
2007-04-12,27.005995948226747,44.10592668877856,39.54559688202141,67.05999755859375,32.19887161254883,51.45361702590789,62.1427557968064,37.92296794007209,101.46206438353666,48.873800546376046,407.1199951171875,,1510.27001953125,13.649999618530273
2007-04-13,27.477026214357593,44.59422478909888,39.74591829283299,67.48999786376953,32.189637030544,51.4536284602718,62.810058588960175,38.29239604254943,102.28090905491757,48.82353085973021,414.6400146484375,,1523.8199462890625,12.670000076293945
2007-04-16,27.7125529827602,44.99735664603399,39.87946316047951,68.13999938964844,32.152619528913704,51.41624655889218,63.47733088731734,38.515774397694955,102.93735483541624,48.817950945425025,412.79998779296875,,1523.8900146484375,11.859999656677246
2007-04-17,27.849380956706696,45.13362600180136,39.81269062895559,68.30999755859375,32.11562163576648,51.491020314249454,64.09805547860711,38.79071107019241,103.74205810468395,49.09167067020622,411.5199890136719,,1538.8900146484375,11.699999809265137
2007-04-18,27.47703020631099,45.02573781043239,39.45655697448028,68.0999984741211,32.1279641592743,51.665640925873475,63.554915744584875,38.60169877549436,103.48084054628156,49.359741115644404,400.3999938964844,,1532.5699462890625,12.479999542236328
2007-04-19,27.075537523723234,44.66236123328167,39.10043583114116,68.0,32.13104799452514,51.79028666200759,62.95748372702908,38.498587307784604,103.44561004689356,49.5217562710829,398.9599914550781,,1536.8900146484375,13.15999984741211
2007-04-20,27.676657030810002,45.32099750246469,39.87204756816893,68.58000183105469,32.23589475815376,51.73412662058713,63.59369329037496,39.10859046274118,104.62441649478447,49.40449200655229,395.20001220703125,,1518.5799560546875,12.029999732971191
2007-04-23,27.613864640483897,45.19607978007053,40.0055999665974,68.41000366210938,32.25130797027978,51.69676360929717,63.78769134446463,39.057053768877566,104.73027805771802,49.23128996327601,400.0799865722656,,1545.449951171875,12.600000381469727
2007-04-24,27.510663986206055,44.96328277820398,40.21334220839975,68.44999694824219,32.251300443286816,51.81522553891374,63.83424112485561,39.20309663710705,104.63142596952257,49.40441218997086,410.4800109863281,,1545.6099853515625,13.119999885559082
2007-04-25,27.692360624040987,45.224468306203114,40.07979318361519,67.8499984741211,32.464065991570486,51.85263497842526,64.04374510149987,39.39211821335992,104.98436691908566,49.471481621981226,405.6000061035156,,1558.199951171875,12.739999771118164
2007-04-26,27.815734995149526,45.39479916132502,40.131721642138906,67.43000030517578,32.510308385948036,51.80900855713155,63.9739248653417,39.88182056066255,105.52081957015488,49.3932584704103,408.1600036621094,,1560.219970703125,13.15999984741211
2007-04-27,27.512922173425324,45.025728253762345,40.5917281997472,66.83999633789062,32.53497768492841,51.72796127748771,64.02819061279297,39.83885781041512,105.23849437224067,49.15869568030896,404.8800048828125,,1547.199951171875,13.119999885559082
2007-04-30,27.463583571597482,45.09387699894743,39.842378163418644,67.19999694824219,32.550407509715036,51.79654030441518,63.98943205927006,39.941974607538,105.62670641488093,49.33741676199749,412.79998779296875,,1538.68994140625,12.899999618530273
2007-05-01,27.194423212799684,45.05411920917453,39.397206395401,66.9800033569336,32.551300096413286,51.967554324729015,62.841070495918125,39.495211648809956,104.76556378819032,49.65835534907267,408.9599914550781,,,14.100000381469727
2007-05-02,27.340211269505204,45.025742245062354,39.975920271303465,66.33999633789062,32.576024502066296,51.93628113062916,62.90313369553425,39.59829095682279,105.10438684874178,49.57985305786133,400.9599914550781,,1550.3900146484375,13.520000457763672
2007-05-03,27.844886692864314,45.25853084803749,40.80689239501953,66.87000274658203,32.58219960232957,51.81733187235428,63.787655457214036,39.9591593310964,105.85966426303776,49.54061660608872,394.79998779296875,,1563.4200439453125,13.010000228881836
2007-05-04,28.06246519608262,45.53673895469757,40.881090673998195,67.73999786376953,32.5760006066937,51.90500151085645,64.004941726784,40.18252895422812,106.41023830433318,49.62471771329221,395.20001220703125,,1563.1600341796875,12.90999984741211
2007-05-07,28.060219096079276,45.80929319346781,41.03689458375578,68.41999816894531,32.56675407658003,51.9487828036548,64.16784308855262,40.08802173448956,106.50198615523342,49.725638603565756,382.79998779296875,,1574.8599853515625,13.34000015258789
2007-05-08,28.019847519836127,45.45158993189616,40.97012727934577,67.94999694824219,32.63477497369766,52.02387737201829,63.772164371953735,39.924781024489974,106.29018983950107,49.89939981167108,385.2799987792969,,1585.52001953125,13.479999542236328
2007-05-09,27.858354104672706,45.46861090786413,41.33367150134608,67.80999755859375,32.65025560848181,51.95501103450098,63.624737225912725,39.94196573167032,106.33258182742613,49.69759894420347,388.4800109863281,,1582.9100341796875,13.430000305175781
2007-05-10,28.09161478816237,45.25853667557632,41.741739957287,67.04000091552734,32.68424536427002,51.83615919912121,63.8730494482409,40.09661567395255,106.3961145731612,49.55742766150328,388.0,,1602.56005859375,13.3100004196167
2007-05-11,27.701339251032106,45.04845244496106,41.363350969994976,66.12999725341797,32.665708407688406,51.998858805502515,63.430757288323676,39.7271882079449,105.70437349249163,49.69201351341616,388.1600036621094,,1588.0899658203125,13.470000267028809
2007-05-14,28.197044008807676,45.81497724539885,41.67496748388695,66.62999725341797,32.68116550998222,51.8361539174729,63.84973888903659,40.18253701430092,106.48786767926285,49.462126075029026,390.8800048828125,,1612.72998046875,13.260000228881836
2007-05-15,27.977222058868318,45.264213047707514,41.31883746996998,65.88999938964844,32.68424797363438,51.83613340558712,63.32990138861204,39.88181222857068,106.37491338895778,49.43972661067987,387.2799987792969,,1600.9100341796875,13.880000114440918
2007-05-16,28.1678769842045,45.491343095318975,41.645287827585086,66.37000274658203,32.72447998920851,51.73601302535062,62.92643266608446,39.69280941425525,106.4455159193695,49.25474965617615,389.67999267578125,,1591.0699462890625,14.020000457763672
2007-05-17,28.2643314376189,45.23582330428513,41.719492716323956,65.44000244140625,32.7429929077555,51.654658682203696,63.08161224477738,39.94197237905554,106.85497114752849,49.108954550509544,390.239990234375,,1614.0,13.619999885559082
2007-05-18,28.380964967459523,45.50268139524491,41.378203065925554,65.06999969482422,32.761584569604096,51.52947948032768,62.99627111260843,39.93337691645725,107.29960409051264,48.968840038753655,401.1199951171875,,1613.1199951171875,13.010000228881836
2007-05-21,28.428069832780498,45.508360801306004,41.84562321811598,65.29000091552734,32.758475688240615,51.41686446065493,63.41525900386592,40.15677613934345,107.70200801640155,48.73336146923678,401.44000244140625,,1602.6400146484375,13.239999771118164
2007-05-22,28.56041302005669,45.644633206598776,42.238853576833606,65.69999694824219,32.80177062030155,51.44185390186027,64.2532421771444,40.41449418463704,107.7866783804413,48.87350606090705,403.44000244140625,,1634.0899658203125,12.09000015258789
2007-05-23,28.71069454046952,45.90013722613832,42.261105879800176,65.5199966430664,32.752305807470705,51.38555541575037,64.82739352845246,40.54336932619661,107.9631403235386,48.68288978487595,398.4800109863281,,1647.43994140625,12.770000457763672
2007-05-24,28.41910841348107,45.69573452179987,42.313041934110025,65.45999908447266,32.7894039441112,51.25411242258997,64.38513724869749,40.25984644069574,107.66664567039469,48.469888308396875,399.9200134277344,,,13.149999618530273
2007-05-25,28.084894986061386,45.39479802251996,42.06820159912361,64.95999908447266,32.76775339663394,51.247885135296706,63.810943136048614,39.74437846433409,106.93962829876124,48.43625105184736,395.67999267578125,,1629.1800537109375,13.8100004196167
2007-05-28,,,,,,,,,,,,,1650.530029296875,
2007-05-29,28.318167157808393,45.71845320858272,42.40207809910828,65.12000274658203,32.684236011444845,51.25412077196683,64.22995564273303,39.950538877924885,107.25021892251317,48.49789844909022,390.0,,1663.3199462890625,13.859999656677246
2007-05-30,27.589178806880234,45.19608366349275,41.623034931281055,64.86000061035156,32.736846353255046,51.34175507818942,64.12131416007561,39.93336107454965,106.91144100500524,48.654845281872205,385.6000061035156,,1661.8299560546875,14.180000305175781
2007-05-31,28.416860984364,45.93419593464288,43.21079663139543,65.16000366210938,32.74301041938227,51.26037198304889,65.16883115098987,40.65506755549746,108.47139117992661,48.525931120820005,385.20001220703125,,1683.3499755859375,12.779999732971191
2007-06-01,28.65462068391218,46.19540747709845,43.75241599471666,65.69999694824219,32.68300247192383,51.09037832411975,65.59555329383254,40.87845129268469,108.61967663642258,48.34508529199238,393.0400085449219,,1712.969970703125,12.770000457763672
2007-06-04,28.937245214526037,46.29190949022647,44.51661051343285,66.61000061035156,32.710994720458984,51.03383151559016,65.5567977210722,40.612117800333614,108.379612495001,48.30571102117658,395.6000061035156,,1734.27001953125,13.470000267028809
2007-06-05,28.94397334476123,46.37140994352268,44.553707160254206,66.69999694824219,32.71409792200705,50.99613048543432,65.63438402711319,40.76676543153951,108.52078260356478,48.33946581944763,399.2799987792969,,1735.8699951171875,13.579999923706055
2007-06-06,28.75555511742429,46.01937034020194,44.47951666691457,66.11000061035156,32.64878864817045,50.88932501879822,65.02137119507071,40.69801431972079,107.89956532118354,48.04116977779743,399.9200134277344,,,14.069999694824219
2007-06-07,28.259850951910295,44.75888727339841,43.85628645258922,66.2699966430664,32.56796001314455,50.71336879480125,64.6023960177445,40.30281908658135,106.98200719902773,47.63032856400505,402.0799865722656,,1722.469970703125,15.079999923706055
2007-06-08,27.869563025047135,44.87811565340336,43.552088109728025,64.87999725341797,32.403154293009344,50.36775919933042,63.52383599539392,39.79592227774056,105.58435429364003,47.05628096191706,399.0400085449219,,1735.9599609375,16.75
2007-06-11,28.304703427642593,45.12794067925673,44.18274940405608,64.33999633789062,32.30675796857825,50.3741006986495,64.1989399953298,40.27702940373349,106.5373199396587,46.988756146804796,395.20001220703125,,1740.4599609375,15.3100004196167
2007-06-12,28.210495184396304,44.90083297690481,44.10112907123083,64.5199966430664,32.26634134149917,50.179302088260165,63.88080540118364,40.01070163799243,106.353743442386,46.662296805096595,398.0,,1714.5400390625,15.460000038146973
2007-06-13,28.235166003782556,44.74185161198192,43.97499709895684,63.95000076293945,32.2227981209349,50.03476842878311,63.5393612262495,40.15674934650765,106.2337506302576,46.54410689854809,396.0799865722656,,1721.3699951171875,16.049999237060547
2007-06-14,28.703974596199068,45.2415140721211,45.25856007911558,64.16000366210938,32.132651419008866,50.17300407928392,64.30754066179962,40.466033755900774,107.33488222014351,46.79171077854458,405.20001220703125,,1742.1199951171875,14.760000228881836
2007-06-15,29.383607950118325,46.008018250912926,45.636954892556886,64.43000030517578,32.182378656628806,50.235828600814216,65.40159526917078,41.06517028808594,108.56319872724707,46.949320043627914,410.0799865722656,,1772.030029296875,13.010000228881836
2007-06-18,29.755949413495944,46.2237897155201,46.38631704392293,65.19000244140625,32.30987900989424,50.3866443992047,65.62659824661093,41.14255278951572,108.73332786850375,47.06751285774848,411.3599853515625,,1786.2900390625,14.420000076293945
2007-06-19,29.547344311274905,46.05911983526844,46.00050230417509,64.79000091552734,32.28810754890477,50.53113707427506,65.02914923405567,40.95339559092927,108.14487717118757,47.174457674257965,415.760009765625,,1813.530029296875,13.779999732971191
2007-06-20,29.9869738783257,46.37138957888698,46.00050231413956,65.41999816894531,32.288110442766566,50.56257293799487,65.62659143282575,41.12537338157115,108.87511638056793,47.28706251557288,416.0799865722656,,1812.8199462890625,12.770000457763672
2007-06-21,29.55182905783876,45.70709354490533,45.66663449641659,64.7300033569336,32.02689742711801,50.474641243514014,64.26097559725463,40.66104108162812,107.10278036759604,47.01689769134415,419.3599853515625,,1775.47998046875,14.800000190734863
2007-06-22,29.652756641696737,45.87742509822365,45.1695303007625,64.9000015258789,32.095340512440835,50.33635813744892,64.67997253961549,40.96198576359139,107.41473691522984,46.7411089598183,415.67999267578125,,1801.199951171875,14.449999809265137
2007-06-25,29.46210300884118,45.45725551092941,44.97661215448163,64.4800033569336,32.12019259344378,50.70082564241185,64.15234599958961,40.66965595077633,106.50733238404273,47.360189422673265,406.8800048828125,,1754.199951171875,16.5
2007-06-26,29.370153922050886,45.66166859597024,45.02113885000683,64.19999694824219,32.00826080682353,50.75107392730693,64.2764710643307,40.67823850465924,106.48608767058951,47.43898495262205,412.9599914550781,,1762.47998046875,16.459999084472656
2007-06-27,28.91257740996441,45.00871185208229,43.84886126300597,63.540000915527344,31.961604361911267,50.851643280422934,63.33764337137707,40.21393137967338,105.01149954727178,47.619070766205695,405.2799987792969,,1749.010009765625,18.8700008392334
2007-06-28,29.22660605283156,45.58217638287878,44.81339014509384,63.97999954223633,31.886981752171017,50.744797022607514,64.84210677365691,40.858821868896484,106.6065673828125,47.45586102576126,421.20001220703125,,1745.8199462890625,15.699999809265137
2007-06-29,29.54509635734701,45.86040496826172,44.65017195549269,64.29000091552734,31.74706401082562,50.851620218817146,65.12977255925804,41.08238085387065,106.9752195694703,47.754182292561346,423.20001220703125,,1755.8399658203125,15.25
2007-07-02,29.60789763340782,46.246483820369235,45.87437207342559,64.51000213623047,31.81111585303049,50.941446426452146,64.81877214633421,41.022185642778574,106.95394759949579,47.915069111400335,421.6000061035156,,1741.4100341796875,16.479999542236328
2007-07-03,30.168665920471362,46.66097779773458,46.18598053199399,65.05999755859375,31.8736593250898,51.029737888376516,65.39406188534092,41.34890847636786,107.88263428384651,48.16366245557432,426.32000732421875,,1791.68994140625,14.960000038146973
2007-07-04,,,,,,,,,,,,,1815.77001953125,
2007-07-05,30.19333046217843,46.67234724350429,47.43245433590927,64.98999786376953,31.85801665842948,50.73960110376981,65.65058767110331,41.56387267295906,108.03851508321833,47.632546560848965,433.6000061035156,,1841.56005859375,15.369999885559082
