Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2009-11-05,27.477918179976772,33.44937556849941,33.391352893390646,106.5999984741211,33.16336812865349,62.72614639050004,45.47444853037612,36.24869219401819,78.6847423171657,57.84447690389724,324.3999938964844,,1551.93994140625,25.40999984741211
2009-11-06,27.632965634405487,33.35117936959009,33.71241718186968,107.05999755859375,33.213950176751034,62.823357968201194,45.874961068996335,36.508963874534096,79.13995288393755,57.63252644856895,313.8399963378906,,1565.47998046875,24.059999465942383
2009-11-09,28.443418255939743,34.30846342723554,34.56860496509598,107.91000366210938,33.34231818243821,63.03871197156266,46.90027838288055,37.203061767666675,80.49811420445552,58.050151676864886,322.3999938964844,,1573.3599853515625,22.780000686645508
2009-11-10,28.61960139992415,34.29005612147274,34.5074478743743,107.69999694824219,33.326764371703575,63.04566415508649,46.75609304339444,37.65420212159348,81.3189823251355,57.91300941555439,318.6400146484375,,1580.030029296875,22.780000686645508
2009-11-11,28.880365493640124,34.455722789724376,34.8514576195014,109.0,33.412378478925554,63.2541099064373,47.10053654279874,37.83639786874703,81.80403470441738,58.26829852839026,321.2799987792969,,1574.780029296875,21.610000610351562
2009-11-12,28.38703716473555,34.05073459078536,34.025842701828125,108.12000274658203,33.36175707917312,62.95530777856704,46.4597088737324,37.78435759851627,81.15482771059382,57.62627508902555,313.3599853515625,,1572.719970703125,22.90999984741211
2009-11-13,28.49275578258568,34.13050854303908,34.14815228501249,108.13999938964844,33.36175707217772,63.26797397810122,46.163344076956804,37.85375616129666,81.15481370100584,58.24961665646393,309.44000244140625,,1561.9300537109375,23.219999313354492
2009-11-16,29.324355559507907,34.87914365412082,34.950833234786764,110.6500015258789,33.47850284058411,63.4763856859465,47.35686617676598,38.27888838718225,82.32642986252314,58.916571395548736,314.239990234375,,1566.8299560546875,22.020000457763672
2009-11-17,29.155202522306066,34.57845606425,34.736785106904016,110.9000015258789,33.51740135228063,63.63617141121119,47.85350669824064,38.39167754054998,82.46076761551468,59.097367454760175,319.760009765625,,1585.969970703125,22.270000457763672
2009-11-18,29.21863202384137,34.609151501734786,35.01198460127513,111.80000305175781,33.48240280151367,63.650062376084335,47.74135616445039,38.218146051415275,82.51301146470217,59.053670237989365,321.3599853515625,,1594.8599853515625,21.6299991607666
2009-11-19,28.50684503867122,33.87891623009072,34.78265044608868,110.76000213623047,33.40846795170926,63.754285317486215,46.611903237022325,37.61083897810502,81.43837020145627,59.15966629060612,314.8800048828125,,1608.5799560546875,21.6299991607666
2009-11-20,28.46456578295996,33.7070956399675,34.9737724672249,111.54000091552734,33.4590500085479,63.70565354679089,46.53180866375061,37.55009421262357,81.34883025238153,58.96020365361738,311.6000061035156,,1612.3199462890625,22.139999389648438
2009-11-23,29.11997984922968,34.46800079722167,35.78408687391557,113.98999786376953,33.49793412838119,63.53892117103245,47.49303757664578,38.05332379118002,82.53537827498502,58.804363298631806,312.9599914550781,,1611.72998046875,20.899999618530273
2009-11-24,28.74646530223115,34.167326092571095,35.096079694617764,113.97000122070312,33.478499065061015,63.77507174516274,46.95634649014329,37.94051948388146,82.0950854931033,59.20952810277691,306.6400146484375,,1601.1400146484375,20.350000381469727
2009-11-25,29.063596020190396,34.547780552232894,35.40950207592042,115.52999877929688,33.54075198377022,63.90015326198986,47.46899151758533,38.18344129419155,82.69954050708571,59.1970499035197,306.239990234375,,1599.0799560546875,20.049999237060547
2009-11-26,,,,,,,,,,,,,1599.510009765625,
2009-11-27,27.689347899955475,33.40642041292065,33.03205179798533,113.0199966430664,33.08942453181521,64.42117709870665,45.69071913398466,37.220414338726115,80.8115383233818,59.89519864541467,298.32000732421875,,1519.4000244140625,23.1200008392334
2009-11-30,28.23904424375705,33.68867614065185,33.498368857311064,114.2699966430664,33.30339771979488,64.41422729333314,45.546548428240996,37.402612824693556,80.6846774263353,59.83907732880702,304.79998779296875,,1547.6500244140625,24.190000534057617
2009-12-01,29.105884657875514,34.590731571383344,34.560953417969216,116.77999877929688,33.448339554619565,64.26611427646866,46.828191173256556,38.07065826555171,82.6323915927099,59.523365428813015,316.55999755859375,,1541.0899658203125,21.8799991607666
2009-12-02,29.3736833131626,34.83005525889983,35.03492272266336,118.30000305175781,33.546338728913895,64.07112497087762,47.30881102247787,38.15741164364204,82.77415969232098,59.39828124734003,309.1199951171875,,1579.989990234375,21.010000228881836
2009-12-03,29.1693056827598,34.79937061616434,35.33305658611305,118.02999877929688,33.64821462872971,63.757835779905854,47.20466882321478,38.0706634446321,82.3040406903271,58.92928734968791,306.3999938964844,,1594.5,20.610000610351562
2009-12-04,29.105882643602616,34.547773315632135,35.753504536743584,112.41000366210938,33.785391136180216,63.214706401279244,47.48502784644332,37.87978200965941,82.1174594825248,58.09761802519471,303.6000061035156,,1608.3900146484375,20.6200008392334
2009-12-07,29.21158372396536,34.52322959893551,35.77644366848872,111.44000244140625,33.765806764754096,63.388828111769385,48.14987360908672,38.01859480941114,82.45327555578466,58.21012368403634,298.9599914550781,,1625.43994140625,21.600000381469727
2009-12-08,28.612554695035914,33.891195482704944,35.24131935128733,110.20999908447266,33.77755871132221,63.709103518249336,47.56512415151038,37.61950506644859,81.54285674358863,58.38524923467345,294.0799865722656,,1622.31005859375,22.84000015258789
2009-12-09,28.549129546679072,33.578231028908775,35.45537147496666,109.37999725341797,33.87161302974015,63.61861798126717,47.50105042881257,37.58480580011063,81.35628800298704,57.95380336833297,284.4800109863281,,1609.81005859375,22.540000915527344
2009-12-10,28.838070602360855,33.60891946398086,35.952269770359116,110.04000091552734,33.94213035097225,63.25652199852755,47.54910939457975,38.38300038873954,82.42343415874619,57.497266975512815,282.9599914550781,,1612.7099609375,21.770000457763672
2009-12-11,28.957875652732483,33.9525545771702,36.08222520458772,108.72000122070312,34.03228394840826,62.99886848492937,47.6452429155323,38.131393532088246,82.54284425510767,57.09710124650594,281.760009765625,,1641.5400390625,21.389999389648438
2009-12-14,29.162256158771644,34.14277582589628,36.311563519231925,109.5,34.09497747483057,63.10330532630397,48.03775169298149,38.33961887237332,82.93087105533024,57.55985177347498,283.67999267578125,,1644.75,20.56999969482422
2009-12-15,29.00016379255715,33.89733316796732,36.24275427623485,109.38999938964844,34.196866091185036,62.803942106779225,48.686590976895545,38.32226475060135,82.83387549883119,57.20965226940372,285.8399963378906,,1657.8499755859375,20.90999984741211
2009-12-16,29.10586718769203,34.271644243977796,36.25040640720112,110.62999725341797,34.216488199308515,62.85964532779904,48.78268990806206,38.42637781315916,83.03535343262608,57.12838815528839,288.6400146484375,,1652.0999755859375,20.459999084472656
2009-12-17,28.358859514603566,33.48618131674293,34.98905678681216,107.27999877929688,34.28701820864172,63.17298765172508,48.20596252828682,37.96654657698508,82.14731512226352,57.64737174178919,288.0,,1647.6600341796875,21.399999618530273
2009-12-18,28.189714457248737,33.2775553600131,35.004337103688606,107.04000091552734,34.33403997349839,63.15203899247154,48.318098856615975,38.23848327770877,81.989375926464,57.9350284607505,290.3999938964844,,1632.0899658203125,21.68000030517578
2009-12-21,28.379993693492928,33.68255673148352,35.01199458614272,106.81999969482422,34.34969765696785,62.490574809439316,49.35943583074281,38.820749630881124,83.09975950156512,56.99074935913085,288.9599914550781,,1637.22998046875,20.280000686645508
2009-12-22,28.481360317172353,33.79712191013815,35.267410378655136,105.30999755859375,34.43593515026531,62.198197799155665,49.599748120372944,39.133603090117965,83.60245460162834,56.54054898211623,287.1199951171875,,1647.2099609375,19.540000915527344
2009-12-23,28.70159310053845,34.00145011699396,35.3670479827934,106.30000305175781,34.53389060937409,62.21210620432894,50.09065398518322,39.29002470153661,83.65495798210517,56.590601120532064,297.1199951171875,,1654.8699951171875,19.350000381469727
2009-12-24,29.127855594822865,34.33584268029334,35.87283683313541,107.7699966430664,34.60443525653679,61.996307373046875,50.77430132511359,39.62895197756732,84.03007397622963,56.071552271543545,302.8800048828125,,1662.31005859375,19.25
2009-12-28,29.234422069007405,34.44729770683127,36.25600973467226,107.91000366210938,34.584853957258645,61.82217548135178,50.64562110559019,39.92445140326679,84.27020379100681,55.840218476158164,310.0799865722656,,1679.56005859375,19.899999618530273
2009-12-29,29.221583624223378,34.48444456909181,36.24069004496667,107.44999694824219,34.43855960215652,61.82498984645257,50.81450379453951,39.96791054706017,84.44274252338953,55.976679499911,308.0,,1662.0699462890625,19.6200008392334
2009-12-30,29.22870355908688,34.21818042650421,36.493568420410156,106.4000015258789,34.48985715318439,61.950516435096254,50.38823822552638,39.941838974174274,84.15764937609369,56.3908398968647,309.67999267578125,,1661.1099853515625,19.93000030517578
2009-12-31,29.413451924274888,34.19341995993346,36.50124891960911,107.23999786376953,34.548993998311346,61.58781152592169,50.074577954109294,39.75931930541992,83.57244673124562,55.88255842770785,312.7200012207031,,,19.889999389648438
2010-01-04,29.960651017798035,34.930293928368435,37.35955391539458,109.30999755859375,34.71471320956472,61.82498091365418,50.8868848283354,40.21123442860491,83.66248780177668,56.21518043516713,318.9599914550781,,1681.7099609375,20.030000686645508
2010-01-05,30.387041387372545,34.99221082806099,37.612450866215326,109.26000213623047,34.88037420046017,62.12492158610178,51.06384487772712,40.1156377074816,84.66782778646589,56.478690026450934,319.44000244140625,,1686.449951171875,19.34000015258789
2010-01-06,30.56469927693864,35.091284951002905,38.12590260091047,110.41000366210938,35.109195003063135,61.92960634757482,51.10406117192523,40.03742529362084,85.10301305883996,55.926479457661685,319.1199951171875,,1696.0999755859375,18.770000457763672
2010-01-07,30.287546085363385,34.90551420688659,37.55114015202027,110.62000274658203,35.15259102174987,61.95053237391304,50.782335479496275,39.90707591589231,84.9153991195447,55.92649780999581,325.44000244140625,,1683.449951171875,18.700000762939453
2010-01-08,30.372829642411755,35.13462610890673,37.76570900283575,110.26000213623047,35.31036439850241,61.957525048555716,51.313165579364615,39.91574549194679,85.27557122336414,55.700561260712284,323.6000061035156,,1668.8399658203125,18.110000610351562
2010-01-11,30.486530964643748,35.586657345636155,38.03394294451292,112.5199966430664,35.298549915373314,62.03423730639345,51.482065591571676,40.080872828309545,85.7107104006847,55.7068472267669,323.67999267578125,,1694.1199951171875,16.860000610351562
2010-01-12,29.989088331296088,35.04793744002529,37.719734275799574,110.13999938964844,35.128915036648905,62.417914602106535,50.87885693566004,39.56814008744228,84.94541555323013,56.3782863945507,316.239990234375,,1683.2900390625,17.950000762939453
2010-01-13,29.953545574706364,35.25846898118982,37.566459513770845,109.56999969482422,35.148614386212195,62.22260273262674,50.85472581678207,39.63766936432764,85.05795282878226,55.989198490777305,309.0400085449219,,1671.1099853515625,17.559999465942383
2010-01-14,30.109890837122226,35.60524572876975,37.93430685768865,110.79000091552734,35.19201247164317,62.35515785119812,51.490105269821775,40.16778326047391,85.84575486331153,56.19000912936482,311.0400085449219,,1677.4599609375,17.3799991607666
2010-01-15,29.726144194051948,35.15940137773699,37.819357634879196,110.37999725341797,35.10522658912415,62.752695912097046,50.88690037733626,39.672424745504635,84.93040092829615,57.09372569167988,306.239990234375,,1686.1199951171875,17.6299991607666
2010-01-18,,,,,,,,,,,,,1688.8900146484375,
2010-01-19,29.896694407605846,35.196554209154144,38.08758860946424,110.83000183105469,35.09736269680304,62.578360749631884,51.40967553156789,39.9331310671405,85.2230090683814,56.742295304579336,304.239990234375,,1706.72998046875,17.329999923706055
2010-01-20,29.441889602066954,34.441096601558215,37.55879438031013,108.45999908447266,35.05396929898818,62.871306335827626,50.822542969685685,39.48121171658425,84.7653708618067,57.27568778102802,303.0400085449219,,1708.5799560546875,18.440000534057617
2010-01-21,28.766769465944193,33.797113202401974,37.51281530498788,106.61000061035156,34.556915283203125,62.82250094150808,50.38020502455318,39.36825195829854,83.70000125829604,57.39490493803747,296.7200012207031,,1695.1800537109375,18.270000457763672
2010-01-22,28.09166116556148,33.3079273415788,36.416940728075105,106.01000213623047,34.16638371242993,63.080588569198966,49.205957270067465,38.27323950386874,81.8468324306139,57.58945857148628,290.55999755859375,,1665.5999755859375,22.270000457763672
2010-01-25,28.191156641960255,33.679456981533896,36.6391902510906,107.06999969482422,34.22160357403326,63.05961605888487,49.326594815271456,38.34276216424722,82.08689555231055,57.41372984440641,291.2799987792969,,1660.5799560546875,24.610000610351562
2010-01-26,25.448079799846763,33.38223252282151,35.71188931976001,106.75,34.280764102549334,63.0735810625838,49.17377198045648,38.28191312548988,81.8093393563578,57.300760921419645,290.0,,1626.97998046875,22.770000457763672
2010-01-27,27.274427822272685,33.05403735419529,35.21377742275868,106.16000366210938,34.28865540945553,62.98988768111692,48.8279316292733,38.24717356346544,81.27662012037852,57.33841589648491,284.8800048828125,,1620.550048828125,23.139999389648438
2010-01-28,27.260210906455114,32.72586310019185,35.336387604850835,105.18000030517578,34.14270808749444,62.84337446885554,48.4338472021635,37.647521911490756,80.96150588516096,57.1439263946094,285.9200134277344,,1619.260009765625,22.690000534057617
2010-01-29,27.06123534984936,32.4038642497253,34.69265893715449,105.2699966430664,34.01249946693611,62.88526848225387,48.23276849861727,37.047848486925744,80.443813417889,57.263118440919015,284.0,,1595.3900146484375,22.110000610351562
