Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2006-06-14,18.643352508544922,33.540733337402344,30.71624755859375,55.619998931884766,,48.4020881652832,51.76876449584961,32.229942321777344,85.59330749511719,45.684383392333984,526.3200073242188,,1221.72998046875,21.459999084472656
2006-06-15,19.729225158691406,34.69730758666992,31.83642578125,57.31999969482422,,48.29391098022461,53.541717529296875,33.10358810424805,87.40913391113281,45.42097473144531,529.280029296875,,1219.4000244140625,15.899999618530273
2006-06-16,19.616436004638672,34.41927719116211,31.63745880126953,57.68000030517578,,48.263919830322266,52.84327697753906,32.860172271728516,86.77215576171875,45.31888198852539,530.0,,1262.18994140625,17.25
2006-06-19,18.886625289916992,34.246910095214844,30.94471549987793,56.36000061035156,,48.20973587036133,51.80714416503906,32.59447479248047,86.0899429321289,45.25436782836914,524.3200073242188,,1251.6700439453125,17.829999923706055
2006-06-20,19.11884307861328,34.452632904052734,30.642562866210938,57.29999923706055,,48.1737060546875,51.745750427246094,32.637332916259766,86.38232421875,45.1790657043457,522.3200073242188,,1225.8299560546875,16.690000534057617
2006-06-21,19.73807144165039,34.8974723815918,31.32056427001953,58.33000183105469,,48.167701721191406,52.65140151977539,33.151573181152344,87.02273559570312,45.18986892700195,530.7999877929688,,1227.18994140625,15.520000457763672
2006-06-22,19.38422393798828,34.713985443115234,30.915231704711914,57.72999954223633,,48.01142883300781,52.455387115478516,32.731605529785156,86.6398696899414,44.931861877441406,536.0,,1238.8299560546875,15.880000114440918
2006-06-23,19.351051330566406,34.6138916015625,30.98893165588379,57.9900016784668,,47.96936798095703,52.77054977416992,32.69732666015625,86.62593078613281,44.84048080444336,535.1199951171875,,1228.6199951171875,15.890000343322754
2006-06-26,19.351051330566406,34.886356353759766,31.02577781677246,58.279998779296875,,47.939308166503906,53.42394256591797,32.78303146362305,87.00881958007812,44.7545166015625,541.5999755859375,,1238.050048828125,15.619999885559082
2006-06-27,18.986143112182617,34.241355895996094,30.649927139282227,57.68000030517578,,48.06554412841797,52.50150680541992,32.165950775146484,86.25701904296875,44.974822998046875,544.6400146484375,,1247.5400390625,16.399999618530273
2006-06-28,19.581050872802734,34.63056564331055,31.246862411499023,57.540000915527344,,47.909244537353516,52.73210906982422,32.40592956542969,86.84175872802734,44.73834991455078,546.47998046875,,1238.7099609375,15.789999961853027
2006-06-29,20.744325637817383,35.90948486328125,32.823951721191406,59.52000045776367,,48.107608795166016,54.76913070678711,33.39157485961914,88.59600067138672,44.88885498046875,556.0800170898438,,1263.02001953125,13.029999732971191
2006-06-30,20.76643943786621,36.359886169433594,33.251380920410156,61.22999954223633,,48.2758903503418,55.138126373291016,33.228721618652344,88.60298156738281,45.32426834106445,558.1599731445312,,1295.1500244140625,13.079999923706055
2006-07-03,21.2264461517334,36.54893112182617,33.75250244140625,62.18000030517578,,48.252994537353516,55.82994079589844,33.42583084106445,88.9649429321289,45.27946853637695,559.4400024414062,,1294.6099853515625,13.050000190734863
2006-07-04,,,,,,,,,,,,,1285.9200439453125,
2006-07-05,20.567401885986328,35.853885650634766,32.462833404541016,62.5,,48.077980041503906,55.015113830566406,32.69732666015625,88.45679473876953,44.917903900146484,568.0,,1279.8499755859375,14.149999618530273
2006-07-06,20.987594604492188,36.23198318481445,32.6323356628418,63.02000045776367,,48.22883605957031,54.99974060058594,32.66303634643555,88.71431732177734,45.19313430786133,566.1599731445312,,1263.9599609375,13.649999618530273
2006-07-07,20.58951759338379,36.06516647338867,32.30807876586914,62.630001068115234,,48.37971115112305,54.18492889404297,32.30305480957031,88.13655090332031,45.48453140258789,558.7999877929688,,1273.9300537109375,13.970000267028809
2006-07-10,20.755380630493164,36.36543273925781,33.05241012573242,62.02000045776367,,48.41587448120117,54.192626953125,32.02022933959961,88.30360412597656,45.52764892578125,556.47998046875,,1299.2900390625,14.020000457763672
2006-07-11,20.854904174804688,36.46553039550781,33.19242477416992,63.810001373291016,,48.47019577026367,54.66923522949219,32.260196685791016,88.6934585571289,45.673370361328125,560.6400146484375,,1300.43994140625,13.140000343322754
2006-07-12,20.390478134155273,35.781593322753906,32.794471740722656,64.91999816894531,,48.51242446899414,53.539222717285156,31.651700973510742,87.74673461914062,45.684181213378906,569.1199951171875,,1296.68994140625,14.489999771118164
2006-07-13,19.583263397216797,35.15326690673828,31.94696617126465,65.55000305175781,,48.62104034423828,52.3247184753418,31.120304107666016,86.31964874267578,45.86225509643555,586.0,,1285.02001953125,17.790000915527344
2006-07-14,19.682785034179688,34.852996826171875,31.541643142700195,65.8499984741211,,48.657222747802734,51.909610748291016,30.80318832397461,85.98554229736328,45.88923645019531,585.760009765625,,1255.1300048828125,18.049999237060547
2006-07-17,19.373165130615234,34.363677978515625,31.283720016479492,63.95000076293945,,48.61497116088867,51.84042739868164,30.88033676147461,85.8602294921875,45.95937728881836,573.2000122070312,,,18.639999389648438
2006-07-18,19.64297866821289,34.30807113647461,31.02577781677246,62.900001525878906,,48.427955627441406,52.19403076171875,30.98317527770996,86.29879760742188,45.565486907958984,566.0,,1233.4200439453125,17.739999771118164
2006-07-19,20.854904174804688,35.15326690673828,32.23438262939453,64.02999877929688,,48.73564529418945,53.42394256591797,31.386003494262695,87.4961166381836,45.9971809387207,558.7999877929688,,1233.6500244140625,15.550000190734863
2006-07-20,20.255573272705078,34.96419906616211,31.873279571533203,62.540000915527344,,48.8382682800293,52.05565643310547,30.923187255859375,86.89744567871094,46.13206100463867,552.7999877929688,,1273.300048828125,16.209999084472656
2006-07-21,19.861913681030273,34.96419906616211,31.68903160095215,61.709999084472656,,48.808082580566406,51.3100471496582,30.597501754760742,86.2848892211914,46.04574966430664,556.1599731445312,,1271.3299560546875,17.399999618530273
2006-07-24,20.755380630493164,35.59809875488281,32.647071838378906,61.13999938964844,,48.808082580566406,52.94736099243164,31.206024169921875,87.85811614990234,46.018741607666016,561.3599853515625,,1263.3499755859375,14.979999542236328
2006-07-25,20.81067657470703,35.586971282958984,32.61022186279297,61.54999923706055,,48.759803771972656,53.078033447265625,31.386003494262695,88.17137145996094,45.88383865356445,552.0,,1279.77001953125,14.850000381469727
2006-07-26,20.722213745117188,35.837188720703125,32.794471740722656,62.0,,48.880496978759766,52.962738037109375,31.360294342041016,88.2896957397461,46.05109786987305,553.3599853515625,,1279.0799560546875,14.619999885559082
2006-07-27,21.00749969482422,36.05961227416992,33.199798583984375,62.900001525878906,,48.87445831298828,52.455387115478516,31.154590606689453,88.20614624023438,45.980953216552734,557.4400024414062,,1296.27001953125,14.9399995803833
2006-07-28,21.458662033081055,36.782470703125,33.60511779785156,63.11000061035156,,49.00719451904297,53.55461883544922,31.805973052978516,89.09025573730469,46.245365142822266,548.0,,1297.0699462890625,14.329999923706055
2006-07-31,21.252975463867188,36.65458679199219,33.27348709106445,63.15999984741211,,49.08561706542969,53.56229782104492,31.797399520874023,88.9997329711914,46.30474090576172,556.1599731445312,,1297.8199462890625,14.949999809265137
2006-08-01,20.910200119018555,36.398807525634766,32.425994873046875,64.31999969482422,,49.09714126586914,52.724430084228516,31.266008377075195,88.56121063232422,46.30038833618164,561.2000122070312,,1287.3599853515625,15.050000190734863
2006-08-02,21.186635971069336,36.79916000366211,32.87554168701172,64.75,,49.139564514160156,53.42394256591797,31.617431640625,89.15984344482422,46.47376251220703,568.9600219726562,,1295.1099853515625,14.34000015258789
2006-08-03,21.164525985717773,36.73799514770508,32.77235794067383,64.12000274658203,,49.151695251464844,54.06963348388672,31.81453514099121,89.39652252197266,46.484619140625,564.47998046875,,1292.050048828125,14.460000038146973
2006-08-04,21.208749771118164,36.76580047607422,32.99345016479492,64.27999877929688,,49.39396286010742,53.516170501708984,31.668840408325195,89.24341583251953,46.76631546020508,558.47998046875,,1304.510009765625,14.34000015258789
2006-08-07,21.07605743408203,36.53781509399414,32.683921813964844,64.5,,49.327327728271484,53.308650970458984,31.463146209716797,89.03457641601562,46.79344177246094,576.0,,1289.5400390625,15.229999542236328
2006-08-08,21.07605743408203,36.40991973876953,32.83132553100586,63.970001220703125,,49.33340072631836,52.570701599121094,31.266008377075195,88.6934585571289,46.690486907958984,570.4000244140625,,1311.0999755859375,15.229999542236328
2006-08-09,21.155672073364258,36.587860107421875,32.986087799072266,64.62999725341797,,49.30916976928711,52.040283203125,31.308870315551758,88.39413452148438,46.5388069152832,569.3599853515625,,1314.9300537109375,15.199999809265137
2006-08-10,21.372406005859375,36.6712646484375,33.05241012573242,63.25,,49.321311950683594,52.50150680541992,31.531715393066406,88.66561126708984,46.468318939208984,556.7999877929688,,1304.31005859375,14.460000038146973
2006-08-11,21.1136531829834,36.35430908203125,32.425994873046875,62.709999084472656,,49.16378402709961,51.96342086791992,31.308870315551758,88.4150161743164,46.26791000366211,557.8400268554688,,1292.0999755859375,14.300000190734863
2006-08-14,21.197690963745117,36.47665023803711,32.462833404541016,62.25,,49.07898712158203,52.27088928222656,31.51456642150879,88.484619140625,46.186641693115234,548.719970703125,,1295.1099853515625,14.260000228881836
2006-08-15,21.717411041259766,37.2662353515625,33.0450325012207,62.0099983215332,,49.31521224975586,53.36244201660156,32.31163024902344,89.5427474975586,46.57672882080078,545.6799926757812,,,13.420000076293945
2006-08-16,21.929718017578125,37.60541534423828,33.295597076416016,62.4900016784668,,49.52117156982422,54.13113021850586,33.07442855834961,90.28758239746094,46.89091873168945,536.7999877929688,,1315.6099853515625,12.40999984741211
2006-08-17,21.960678100585938,37.466407775878906,33.641971588134766,61.029998779296875,,49.50907516479492,54.21569061279297,33.19442367553711,90.51732635498047,46.87468338012695,528.4000244140625,,1327.780029296875,12.239999771118164
2006-08-18,21.752796173095703,37.62210464477539,33.86305236816406,61.040000915527344,,49.64236831665039,54.53083419799805,33.245853424072266,90.97674560546875,47.01012420654297,529.4400024414062,,1331.0999755859375,11.640000343322754
2006-08-21,21.640003204345703,37.505340576171875,33.509315490722656,62.439998626708984,,49.70293426513672,53.94663619995117,32.92873001098633,90.58690643310547,47.178043365478516,539.3599853515625,,1321.6700439453125,12.220000267028809
2006-08-22,21.63336753845215,37.39967727661133,33.82619857788086,62.04999923706055,,49.721073150634766,54.12344741821289,32.93731689453125,90.57990264892578,47.194339752197266,536.4000244140625,,1334.9599609375,12.1899995803833
2006-08-23,21.241926193237305,37.2662353515625,33.288230895996094,61.83000183105469,,49.672603607177734,53.50080490112305,32.688758850097656,90.32937622070312,47.21597671508789,528.0,,1324.949951171875,12.399999618530273
2006-08-24,21.184423446655273,37.16059112548828,33.05241012573242,61.75,,49.721073150634766,53.4085578918457,32.78303146362305,90.25276184082031,47.302696228027344,534.0,,1315.72998046875,12.399999618530273
2006-08-25,21.244136810302734,37.13277816772461,33.28086471557617,61.77000045776367,,49.787715911865234,53.50080490112305,32.8430290222168,90.36417388916016,47.37311553955078,532.4000244140625,,1329.3499755859375,12.3100004196167
2006-08-28,21.485191345214844,37.28847122192383,33.37666702270508,61.0,,49.78165054321289,54.06963348388672,33.091590881347656,90.79576873779297,47.41645050048828,519.0399780273438,,1327.8900146484375,12.180000305175781
2006-08-29,21.558176040649414,37.588741302490234,33.82619857788086,60.939998626708984,,49.82404327392578,54.76913070678711,33.19442367553711,90.9001693725586,47.481468200683594,513.52001953125,,1344.6099853515625,12.279999732971191
2006-08-30,21.65105628967285,37.588741302490234,33.612483978271484,61.41999816894531,,49.884605407714844,55.19192886352539,33.348697662353516,90.95585632324219,47.60609817504883,518.7999877929688,,1341.3499755859375,12.220000267028809
2006-08-31,21.58914566040039,37.588741302490234,33.796730041503906,62.290000915527344,,49.951297760009766,55.168861389160156,33.31441116333008,90.94194030761719,47.719886779785156,518.4000244140625,,1352.739990234375,12.3100004196167
2006-09-01,21.830196380615234,37.866764068603516,34.25363540649414,62.13999938964844,,50.025489807128906,55.2072868347168,33.4943962097168,91.48493957519531,47.73613739013672,510.0,,1356.6700439453125,11.960000038146973
2006-09-04,,,,,,,,,,,,,1359.06005859375,
2006-09-05,21.949621200561523,38.066932678222656,34.45261001586914,63.36000061035156,,49.86127853393555,55.706947326660156,33.82008743286133,91.65896606445312,47.43702697753906,506.4800109863281,,1361.239990234375,12.630000114440918
2006-09-06,21.31932830810547,37.42748260498047,33.914642333984375,62.86000061035156,,49.824806213378906,54.523155212402344,33.143001556396484,90.85150146484375,47.37173080444336,497.6000061035156,,1357.010009765625,13.739999771118164
2006-09-07,21.07605743408203,36.977088928222656,33.80409240722656,61.25,,49.86127853393555,54.03889083862305,32.98872375488281,90.43376922607422,47.46419143676758,495.1199951171875,,1351.1700439453125,13.880000114440918
2006-09-08,21.248563766479492,36.98820877075195,34.00307083129883,60.63999938964844,,49.90992736816406,54.24644470214844,33.185855865478516,90.69135284423828,47.5023078918457,487.20001220703125,,1354.8900146484375,13.15999984741211
2006-09-11,20.79076385498047,36.76580047607422,33.23663330078125,58.5,,49.81869888305664,54.177268981933594,33.39157485961914,90.78182983398438,47.45875549316406,480.239990234375,,1334.0799560546875,12.989999771118164
2006-09-12,21.14682388305664,37.188385009765625,33.65670394897461,58.31999969482422,,49.958580017089844,55.45328140258789,34.00865173339844,91.67286682128906,47.69810104370117,470.0799865722656,,1328.0400390625,11.920000076293945
2006-09-13,21.463083267211914,37.1161003112793,33.53142166137695,58.619998931884766,,50.00719451904297,55.922183990478516,34.24007797241211,92.0418472290039,47.719886779785156,472.0,,1333.1300048828125,11.180000305175781
2006-09-14,21.28615951538086,37.16615295410156,33.75250244140625,57.189998626708984,,49.90992736816406,55.722320556640625,34.27432632446289,92.048828125,47.61107635498047,465.20001220703125,,1358.75,11.550000190734863
